Datetime,PM2.5,NO2,NH3,CO,O3,AQI
2021-02-19 00:00:00,35.21,8.61,137.89,9.57,38.16,78.00
2021-02-19 01:00:00,31.4,12.18,168.83,9.6,37.4,77.00
2021-02-19 02:00:00,22.44,5.89,213.37,9.51,35.97,75.00
2021-02-19 03:00:00,18.3,5.18,89.84,10.68,37.31,74.00
2021-02-19 04:00:00,16.87,8.84,96.17,9.48,34.77,72.00
2021-02-19 05:00:00,19.78,5.13,60,9.48,29.37,70.00
2021-02-19 06:00:00,35.17,6.42,21.67,9.5,50.77,70.00
2021-02-19 07:00:00,34.9,22.74,79.46,9.54,47.24,69.00
2021-02-19 08:00:00,25.63,23.2,144.13,9.55,44.28,68.00
2021-02-19 09:00:00,21.42,24.13,109.8,9.63,39.42,67.00
2021-02-19 10:00:00,20.38,19.93,98.69,13.8,35.54,66.00
2021-02-19 11:00:00,19.72,19.62,22.85,13.84,33.68,64.00
2021-02-19 12:00:00,23.02,19.68,13.62,9.72,35.2,64.00
2021-02-19 13:00:00,23.23,23.05,20.16,9.72,38.7,63.00
2021-02-19 14:00:00,27.01,19.58,14.48,9.59,35.39,59.00
2021-02-19 15:00:00,22.12,18.69,19.26,10.82,36.98,57.00
2021-02-19 16:00:00,50.08,16.08,24.03,9.84,29.75,61.00
2021-02-19 17:00:00,111.01,18.53,85.95,9.95,32.91,63.00
2021-02-19 18:00:00,59.36,17.65,15.72,9.62,25.71,64.00
2021-02-19 19:00:00,33.47,20.44,64.08,9.26,23.04,64.00
2021-02-19 20:00:00,22.27,29.55,166.93,9.25,27.4,63.00
2021-02-19 21:00:00,21.76,26.84,176.4,9.17,33.44,64.00
2021-02-19 22:00:00,33.36,23.96,112.98,9.35,40.13,65.00
2021-02-19 23:00:00,31.16,24.42,98.39,9.27,44.1,65.00
2021-02-20 00:00:00,23.54,14.76,101.75,9.58,42.54,64.00
2021-02-20 01:00:00,17.29,21.06,178.46,9.57,42.55,64.00
2021-02-20 02:00:00,13.56,20.75,177.11,9.48,41.29,63.00
2021-02-20 03:00:00,15.31,18.85,111.78,9.5,38.88,64.00
2021-02-20 04:00:00,31.6,15.1,13.3,9.58,39.23,65.00
2021-02-20 05:00:00,30.78,21.02,17.83,9.53,32.09,64.00
2021-02-20 06:00:00,19.25,21.39,12.97,9.49,24.94,65.00
2021-02-20 07:00:00,25.97,24.96,311.6,9.45,21.2,62.00
