Datetime,PM2.5,NO2,NH3,CO,O3,AQI
2021-01-17 10:00:00,45.31,,,,3.04,90.00
2021-01-17 11:00:00,44.60,,,,7.21,87.00
2021-01-17 12:00:00,39.12,,,,14.03,77.00
2021-01-17 13:00:00,35.20,,,,20.43,69.00
2021-01-17 14:00:00,32.67,,,,21.31,65.00
2021-01-17 15:00:00,28.62,,,,19.42,56.00
2021-01-17 16:00:00,22.43,,,,24.42,44.00
2021-01-17 17:00:00,18.21,,,,13.37,36.00
2021-01-17 18:00:00,16.47,,,,17.24,32.00
2021-01-17 19:00:00,17.07,,,,17.78,34.00
2021-01-17 20:00:00,24.89,,,,17.36,47.00
2021-01-17 21:00:00,25.31,,,,5.12,49.00
2021-01-17 22:00:00,20.07,,,,9.08,39.00
2021-01-17 23:00:00,19.91,,,,23.62,38.00
2021-01-18 00:00:00,21.48,,,,18.43,42.00
2021-01-18 01:00:00,22.63,,,,20.62,44.00
2021-01-18 02:00:00,20.17,,,,20.21,41.00
2021-01-18 03:00:00,20.19,,,,20.19,41.00
2021-01-18 04:00:00,22.45,,,,20.67,44.00
2021-01-18 05:00:00,20.03,,,,20.12,40.00
2021-01-18 06:00:00,19.87,,,,20.04,38.00
2021-01-18 07:00:00,20.69,,,,18.20,39.00
2021-01-18 08:00:00,18.53,,,,19.02,37.00
2021-01-18 09:00:00,24.54,,,,19.45,48.00
2021-01-18 10:00:00,30.68,,,,19.76,61.00
2021-01-18 11:00:00,31.42,,,,42.38,63.00
2021-01-18 12:00:00,53.04,,,,16.06,103.00
2021-01-18 13:00:00,54.36,,,,18.21,104.00
2021-01-18 14:00:00,52.71,,,,21.76,102.00
2021-01-18 15:00:00,50.93,,,,20.12,99.00
2021-01-18 16:00:00,50.21,,,,22.54,99.00
2021-01-18 17:00:00,145.51,,,,21.03,195.00
2021-01-18 18:00:00,146.60,,,,14.16,195.00
2021-01-18 19:00:00,75.58,,,,11.68,125.00
2021-01-18 20:00:00,68.44,,,,8.13,118.00
2021-01-18 21:00:00,43.32,,,,3.14,86.00
2021-01-18 22:00:00,42.17,,,,3.12,84.00
2021-01-18 23:00:00,44.59,,,,15.54,89.00
2021-01-19 00:00:00,56.82,,,,3.79,105.00
2021-01-19 01:00:00,58.91,,,,3.66,108.00
2021-01-19 02:00:00,54.98,,,,3.45,104.00
2021-01-19 03:00:00,50.07,,,,3.21,99.00
2021-01-19 04:00:00,47.81,,,,3.14,93.00
2021-01-19 05:00:00,45.24,,,,3.02,91.00
2021-01-19 06:00:00,45.91,,,,3.85,90.00
2021-01-19 07:00:00,26.72,,,,16.14,52.00
2021-01-19 08:00:00,4.13,,,,30.12,14.00
2021-01-19 09:00:00,3.19,,,,32.43,13.00
2021-01-19 10:00:00,93.21,,,,5.17,143.00
2021-01-19 11:00:00,79.25,,,,15.67,129.00
2021-01-19 12:00:00,69.41,,,,26.78,119.00
2021-01-19 13:00:00,62.23,,,,24.64,111.00
2021-01-19 14:00:00,61.81,,,,22.17,111.00
2021-01-19 15:00:00,62.11,,,,23.97,112.00
2021-01-19 16:00:00,60.04,,,,20.97,111.00
2021-01-19 17:00:00,60.03,,,,18.70,110.00
2021-01-19 18:00:00,60.48,,,,15.02,111.00
2021-01-19 19:00:00,62.59,,,,11.47,112.00
